track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
27388816,0.0001914753,0.00034324953,0.00033345976,0.00019701799,0.00019201946,0.9681473,0.01589787,0.0020123702,0.012685294
27388912,0.0005007482,0.0010556857,0.006640625,0.0005461095,0.00059699046,0.91194516,0.0024577118,0.004007009,0.07224996
27388975,0.0005249178,0.0011245359,0.0006636946,0.000530022,0.00039635418,0.87482166,0.06321034,0.0042480314,0.054480463
27389262,0.0005573138,0.002316691,0.0017466958,0.0007300506,0.00434512,0.9583663,0.0022924193,0.016457701,0.013187682
27389386,0.07385152,0.0043517044,0.023314837,0.0023208756,0.0028756696,0.4628665,0.004349946,0.0111838505,0.41488513
27389936,0.0003890774,0.00056160125,0.0037555206,0.00040677804,0.00041317297,0.9435245,0.031684566,0.0018617337,0.017403068
27390071,0.0003929562,0.001373315,0.00059257075,0.00066139916,0.0006748494,0.7218635,0.075732216,0.004384058,0.19432509
27390223,0.0001488234,0.00022674662,0.00027605108,0.00015677321,0.00014928887,0.97790337,0.005398,0.0015529252,0.014188032
27390271,0.00031720952,0.0010583763,0.00035156318,0.00036465508,0.00033876862,0.9209267,0.035520088,0.005688363,0.03543427
27390291,0.0002973487,0.00046687387,0.00039937082,0.00032884802,0.00039421843,0.91930234,0.07103829,0.0053975126,0.002375222
27390319,0.0003850392,0.00057678134,0.0004177019,0.00037115318,0.00029788812,0.7219041,0.23786071,0.008631406,0.029555175
27390709,0.00034387998,0.0009373054,0.00039703056,0.00050069334,0.00035980222,0.94338024,0.023717295,0.0076526133,0.02271114
27390827,0.00036085065,0.00077606866,0.00039545828,0.00058199203,0.00044574882,0.9523069,0.007879663,0.02051759,0.016735664
27390828,0.00079870597,0.0014811326,0.0077041043,0.000720122,0.00048743578,0.02756739,0.068324864,0.010596999,0.8823193
27390876,0.0012935146,0.004809961,0.005395165,0.0065738237,0.0039820005,0.7413672,0.0049804645,0.06325951,0.16833839
27390943,0.00047863432,0.001262828,0.00065190357,0.0007307975,0.0021552362,0.9201418,0.041008323,0.025217796,0.0083527025
27391118,0.0013615944,0.0012518128,0.0011639411,0.0008130876,0.0006008287,0.39176375,0.013265391,0.010518037,0.57926154
27392023,0.00029364784,0.0003192331,0.00027363264,0.00032778503,0.000450783,0.923792,0.04320604,0.021431252,0.009905646
27392399,0.033777695,0.007315705,0.030319303,0.010955369,0.7313398,0.052102756,0.008237516,0.07125586,0.05469594
27392410,0.0008752415,0.012722637,0.0015006149,0.0013928245,0.9228045,0.002566838,0.00089210906,0.053301,0.0039443094
27392878,0.0006630076,0.001246073,0.00069783715,0.00052756845,0.8426735,0.0028492636,0.0010601135,0.14738831,0.002894263
27790720,0.0010366425,0.0015601242,0.28736407,0.4464013,0.0019289365,0.04542435,0.0014627443,0.020965334,0.19385648
27790957,0.0005329082,0.0061910944,0.0012824154,0.00085243845,0.0009329904,0.7389107,0.0032715206,0.0080958875,0.23993006
27791208,0.0005370631,0.0010392319,0.0025670994,0.0022040033,0.0009130111,0.96020377,0.003228146,0.014422387,0.014885296
27791358,0.000899433,0.27460644,0.004935157,0.0036175877,0.0016259641,0.3408089,0.0020408998,0.008582734,0.3628829
27792402,0.00049878156,0.0031608618,0.00088412146,0.00045751082,0.00056059996,0.08677165,0.05589385,0.015365953,0.8364066
27793377,0.0003370248,0.0024812052,0.00059340626,0.0003718864,0.00038551664,0.95244664,0.004551235,0.017889278,0.02094382
27793451,0.0015621139,0.004951096,0.015158795,0.001265233,0.012596061,0.92169344,0.00087896676,0.027959406,0.013934906
27793481,0.03500251,0.0021255384,0.0045049386,0.010427859,0.0021056426,0.73473585,0.0020273048,0.021885449,0.18718496
27793513,0.0006415763,0.00067320146,0.001360308,0.0030707773,0.0005042008,0.9511792,0.0010249538,0.016114494,0.025431331
27794044,0.0034848705,0.0089798225,0.06196363,0.0646378,0.0062569333,0.26256067,0.008950705,0.08020325,0.5029623
27794964,0.004634349,0.0018163577,0.11104485,0.0022938622,0.0015756898,0.32530922,0.08679472,0.12661567,0.33991528
27795733,0.0011833204,0.0014712512,0.0049349843,0.002149318,0.0016120418,0.80331916,0.010463638,0.071395375,0.10347085
27795764,0.0015410237,0.0025578954,0.0117369685,0.0036217638,0.0019825534,0.62139076,0.005248425,0.115930974,0.23598969
27795783,0.0011821643,0.0035495833,0.0038863183,0.002606762,0.0015497215,0.62459135,0.01865221,0.073762655,0.27021924
27796951,0.00066125987,0.0014687022,0.016450621,0.00060108025,0.00059318857,0.1229347,0.015612021,0.015443881,0.8262345
27798374,0.00021277138,0.0009718003,0.00052794523,0.00040166048,0.00032887043,0.981176,0.0011568929,0.006306693,0.008917352
27799672,0.0026785755,0.06575976,0.38720474,0.009174354,0.113944694,0.0615923,0.0033924817,0.030131066,0.32612205
27801031,0.0012067206,0.0015249846,0.2202734,0.008682949,0.0016039243,0.5345257,0.0029466487,0.033160716,0.196075
27801204,0.00046094754,0.0005710853,0.0017662679,0.0022213175,0.00051042234,0.9226533,0.0012705469,0.029385656,0.041160475
27801229,0.0006111791,0.0017420657,0.0071740644,0.0017991007,0.00067725393,0.8994997,0.0024306185,0.013847108,0.07221896
27801344,0.0004490559,0.0013255109,0.007102126,0.004835114,0.0009635552,0.95406425,0.00085265934,0.007738239,0.022669416
27801359,0.0012396564,0.0029844013,0.023284953,0.0055247643,0.0014117884,0.86520517,0.0041373437,0.060649753,0.035562135
27801598,0.00021063603,0.0005557862,0.0041069305,0.000634539,0.00030428794,0.96410626,0.00036864015,0.003862944,0.025850002
27801619,0.00095619913,0.01249436,0.0033854537,0.011220167,0.0063793124,0.83772314,0.0019186984,0.10924568,0.01667693
27801782,0.009387916,0.03708808,0.008221618,0.0064719142,0.7650467,0.045924097,0.010064008,0.10519179,0.012603916
27801901,0.00042452686,0.0022115796,0.0015748317,0.0007123056,0.0007305761,0.957074,0.0043494646,0.013437806,0.019484874
27802189,0.0028808997,0.002060652,0.0028238513,0.0029714159,0.0012962169,0.24583265,0.043450713,0.0905093,0.60817426
27802195,0.0012312958,0.016112981,0.012043524,0.23301533,0.64786047,0.026843106,0.0018945184,0.03435144,0.026647355
27802286,0.00012461969,0.00014358915,0.00036957528,0.00016500532,0.00013575134,0.98036087,0.0024769646,0.0077286735,0.0084949415
27802800,0.00047430437,0.0015628699,0.0009333279,0.000940036,0.008580526,0.9405583,0.0011699718,0.033707477,0.012073169
27803111,0.00041638795,0.0019929046,0.0010355043,0.0065636127,0.0017590855,0.946688,0.0005071544,0.036134046,0.004903355
27803670,0.00028184117,0.00087189133,0.0011818225,0.00031773036,0.0003929758,0.9418143,0.0125069525,0.013164379,0.02946813
27803730,0.0004820784,0.0016661588,0.006343034,0.0028024088,0.00073275185,0.040001344,0.0012516453,0.013024124,0.93369645
27803742,0.0015497829,0.2530828,0.007495305,0.0030097151,0.0021162515,0.37526277,0.005267202,0.030633967,0.32158214
27803824,0.00039550848,0.003367747,0.014755076,0.0062923357,0.00044022765,0.022912879,0.0017349322,0.013465578,0.9366358
27804016,0.001844241,0.002195411,0.29343194,0.020250797,0.0015729417,0.1787401,0.0030941917,0.0682904,0.43058
27804050,0.0007918583,0.0008147034,0.0016890032,0.0009236388,0.00065263285,0.61059004,0.32171497,0.012906271,0.049916886
27804383,0.0035104405,0.0016068987,0.010319552,0.025214095,0.0015421906,0.7016552,0.0033788725,0.06439022,0.18838257
27804571,0.0027958204,0.028920505,0.012523236,0.002824876,0.759573,0.051879816,0.003364396,0.11621688,0.02190142
27804578,0.00970822,0.039766464,0.02814951,0.006112349,0.7537569,0.040816173,0.005094366,0.055905323,0.06069073
27804632,0.003249697,0.06828367,0.020850005,0.007318853,0.46973872,0.16971192,0.00946482,0.101408266,0.14997408
27805015,0.00027538193,0.0039629657,0.016516145,0.00059669773,0.0003653677,0.02550717,0.000879775,0.0008545747,0.9510419
27805077,0.0021971683,0.017242897,0.0066534965,0.008986992,0.7473439,0.0052987197,0.0017249422,0.20616741,0.004384459
27805095,0.000742127,0.018932309,0.30235285,0.0047141155,0.0021031068,0.023348836,0.0013550723,0.0065893335,0.63986224
27805289,0.0016959608,0.43758258,0.024973098,0.04722987,0.032929897,0.07430525,0.0021329676,0.058788978,0.32036132
27805344,0.00046043104,0.005460055,0.023228504,0.010641116,0.0016668548,0.016898528,0.00073016516,0.012776703,0.9281376
27805716,0.0026398906,0.032727756,0.01215246,0.11280434,0.16221696,0.043529015,0.016108185,0.5843816,0.033439815
27805813,0.00065843866,0.00075104175,0.0015727133,0.0017960572,0.00078673306,0.9236078,0.0023687682,0.032390215,0.03606822
27805896,0.00045126426,0.0012384843,0.00555309,0.0005646498,0.00039626792,0.048594303,0.0115856035,0.011814149,0.9198022
27806005,0.0019495261,0.0039090402,0.0028327229,0.000742693,0.00045909872,0.012345196,0.37881032,0.0016510554,0.59730035
27806354,0.005036343,0.0034628944,0.5039589,0.11429572,0.005226484,0.08356226,0.002092583,0.011344726,0.2710201
27806823,0.0016464066,0.013800271,0.2955795,0.31779385,0.0035095967,0.054164845,0.005788045,0.079677954,0.22803953
27806957,0.00399665,0.0029476632,0.20039904,0.009756656,0.06736185,0.49231273,0.002862468,0.12675525,0.09360771
27807052,0.0025426815,0.0034213695,0.3212735,0.01023207,0.0032155726,0.07867513,0.0033684187,0.26485252,0.31241867
27807477,0.0055757235,0.013615983,0.069907494,0.015839307,0.006660884,0.21474779,0.004436617,0.0341744,0.6350418
27807746,0.0007592585,0.0051015443,0.77827805,0.013264062,0.005554805,0.06404801,0.0039478093,0.020843327,0.10820316
27808162,0.00033505206,0.00079209433,0.0008739135,0.0009421123,0.0010678172,0.93736446,0.0022049737,0.041613445,0.01480612
27808218,0.14365974,0.0011909015,0.010507715,0.0018236075,0.0009249443,0.10140987,0.0035736014,0.10779836,0.6291113
27808482,0.00049396616,0.013803305,0.0029541499,0.0007311566,0.011241732,0.93323743,0.0027664106,0.003633755,0.031138014
27808995,0.00097583386,0.0041186633,0.0015602678,0.8130542,0.00055347884,0.10461281,0.0017209575,0.015520525,0.057883263
27809307,0.0004562804,0.0006114932,0.0015881326,0.019297108,0.00051074784,0.92687476,0.0010781811,0.017620884,0.031962387
27809673,0.0010177272,0.0013798631,0.037135664,0.08500095,0.0013432389,0.6390456,0.0018990224,0.07751484,0.15566313
27809679,0.0010114947,0.0005845639,0.93572885,0.0048029567,0.0050264355,0.01970044,0.0005487571,0.016998317,0.0155982245
27809686,0.0006480119,0.0004971075,0.85481375,0.0074500656,0.0025234972,0.0141020045,0.0004221024,0.0039197784,0.11562373
27809745,0.0012039158,0.03820751,0.0033317215,0.013549946,0.013744515,0.8332404,0.002417006,0.052961282,0.041343674
27809793,0.0009140136,0.0038715512,0.0024788708,0.0025440627,0.0012439924,0.8972971,0.0015668418,0.04470083,0.04538267
27809825,0.00088704284,0.001785468,0.0015910715,0.0013342736,0.0014150913,0.72725236,0.08122335,0.09847506,0.08603628
27809826,0.00037727697,0.0018059853,0.00097992,0.000543994,0.00046061462,0.9410633,0.00082233397,0.04058396,0.0133626405
27809828,0.0011326985,0.0026853625,0.0040275296,0.008732771,0.0019300871,0.5378094,0.0019935213,0.15058923,0.29109946
27809852,0.0007950133,0.0012603784,0.001553357,0.0012570948,0.0014408747,0.37048364,0.005603157,0.058612157,0.55899435
27809863,0.003479547,0.04824824,0.08014573,0.057862896,0.06110432,0.14647827,0.0051705413,0.13411865,0.46339178
27809882,0.00027940972,0.0018891928,0.00044260704,0.0004917763,0.00034229356,0.9769104,0.0008774597,0.0065172114,0.012249674
27809928,0.0024762366,0.0031975775,0.0063094385,0.0040817186,0.0034008673,0.7345742,0.011766346,0.06379273,0.1704009
27810395,0.00079947466,0.00061756105,0.0047120703,0.0017826784,0.00036577717,0.016249564,0.00076635904,0.028416943,0.94628954
27810399,0.0017980274,0.006069737,0.0034728441,0.005001534,0.0027505464,0.7483757,0.019927831,0.11115074,0.10145304
27810450,0.0018482677,0.00095835456,0.0007334692,0.00069051236,0.00030349893,0.018566279,0.014640692,0.006690783,0.9555682
27810666,0.00049798045,0.009890803,0.0021222297,0.04281195,0.0008291799,0.8738413,0.0026962329,0.027489627,0.039820682
27812409,0.0058008907,0.17413218,0.09207533,0.06363444,0.04911999,0.043679137,0.0030294624,0.051895432,0.51663315
27813952,0.0028204743,0.035626,0.07609501,0.3884817,0.017824527,0.1822226,0.005605052,0.09245737,0.19886725
27814181,0.0015099926,0.00877173,0.00786531,0.08668561,0.7968458,0.025637481,0.00235548,0.06137113,0.008957515
27814312,0.002941502,0.014785459,0.11280887,0.5031651,0.0053044003,0.058704764,0.0022219568,0.04172444,0.25834346
27815210,0.0029434797,0.009603086,0.044333465,0.019519705,0.02078752,0.79799044,0.008716266,0.05247251,0.043633502
27815778,0.0013421224,0.00442511,0.004976939,0.0029247475,0.0020284865,0.74558264,0.006830638,0.07665725,0.15523203
27816871,0.0010625204,0.0026888638,0.0027581349,0.0022086361,0.002097489,0.8664629,0.0015165275,0.08566581,0.03553912
27817050,0.0012402325,0.0024904045,0.015310506,0.021295052,0.0121810865,0.8008102,0.002566873,0.079314396,0.064791165
27817111,0.011886047,0.042221747,0.07772728,0.0045193573,0.0035625387,0.30898216,0.019045543,0.069915995,0.4621393
27817127,0.00036952822,0.0005643157,0.012506338,0.025343826,0.00069558556,0.9043112,0.00072616525,0.02484728,0.030635739
27817260,0.0011869778,0.0047373488,0.00862933,0.04014473,0.0038256426,0.823981,0.0023849546,0.025464524,0.08964546
27817270,0.0006672167,0.0015801467,0.009333945,0.006055845,0.0010654748,0.9086876,0.0022385302,0.033651423,0.03671985
27817284,0.0006287246,0.0010271196,0.04985737,0.0030373298,0.00049453974,0.020019587,0.0018603042,0.0208349,0.90224016
27817320,0.0010461824,0.0037989456,0.0042118174,0.0022768427,0.012502345,0.8178957,0.0020323587,0.10917727,0.04705855
27818613,0.0010414408,0.001961636,0.005499999,0.0044470476,0.001376762,0.84184456,0.0032030393,0.051156066,0.08946951
27819839,0.00080497295,0.11017221,0.0012770391,0.0017248135,0.8333543,0.02393927,0.0014218003,0.020682182,0.006623458
27819914,0.033469312,0.038034152,0.07181133,0.04393698,0.054672908,0.23881344,0.007816695,0.050355244,0.46108994
27820106,0.00067715626,0.00067329797,0.002550891,0.001082067,0.0006518696,0.7977412,0.013419462,0.011973508,0.1712306
27820127,0.0019513253,0.0024658076,0.20617823,0.0049206875,0.0022856432,0.5163313,0.00425828,0.13259289,0.12901582
27820590,0.00027408454,0.0004288662,0.0012863318,0.0027082495,0.0003952332,0.96623373,0.000810042,0.014245847,0.013617602
27820593,0.0011889476,0.0032076512,0.7758854,0.017126132,0.123672284,0.0128317345,0.0045511043,0.0069773076,0.05455947
27820643,0.0004754301,0.00086307136,0.01553084,0.0025966596,0.0010498591,0.9212246,0.0010871657,0.017907089,0.039265335
27820696,0.0005544448,0.0012163434,0.0021826294,0.018428495,0.0014771923,0.8998644,0.0015940263,0.05414347,0.02053896
27820697,0.0006854014,0.0011527848,0.0949951,0.0051703844,0.00081184076,0.7528632,0.0021411509,0.07785197,0.06432815
27820711,0.001888986,0.0016010159,0.66688013,0.081946015,0.001785785,0.023684956,0.0011142577,0.01642569,0.2046732
27820719,0.00048823314,0.0007745259,0.0017378548,0.001577399,0.00041712433,0.9338441,0.0022528223,0.046464305,0.012443698
27820782,0.00030624215,0.0004515051,0.0013661294,0.012075985,0.00053002324,0.9468444,0.00063285633,0.020732444,0.017060468
27821053,0.00090472016,0.0037175864,0.013851781,0.008192001,0.0014031675,0.8956423,0.009555942,0.04031644,0.026416097
27821289,0.0053657144,0.0036905012,0.11850941,0.019570515,0.0019560126,0.13018037,0.005745347,0.013626295,0.7013558
27821297,0.0017934747,0.0034220263,0.35760474,0.080266185,0.0033410036,0.064239174,0.004318847,0.030252662,0.4547619
27821964,0.0014007004,0.0018720552,0.017707704,0.011866895,0.0035363152,0.84757423,0.003352131,0.046175905,0.06651414
27821981,0.0003889455,0.0005072552,0.0094966395,0.0033806204,0.00071722094,0.95272905,0.0012400791,0.01626173,0.015278496
27822072,0.00029448041,0.0004758626,0.0031587922,0.00397296,0.0006630671,0.96822804,0.0011593888,0.009933183,0.012114206
27822175,0.0007925903,0.0017237052,0.0017644279,0.0015518479,0.0011926985,0.92374104,0.0036477323,0.04179398,0.023791954
27822258,0.002951539,0.066300444,0.01135878,0.028738622,0.041875817,0.63715726,0.0058501465,0.1537685,0.05199889
27822577,0.00043703144,0.0013540932,0.0049188277,0.0009783385,0.0005763114,0.95915926,0.0028712717,0.015782466,0.013922447
27822666,0.00076012674,0.0012035754,0.0033764795,0.023554672,0.0008368731,0.8705449,0.003394919,0.034315713,0.06201271
27822761,0.0018371748,0.0013347205,0.021807548,0.015507084,0.0013841719,0.797843,0.0017271399,0.014320774,0.14423841
27823521,0.0032601475,0.021846661,0.32613355,0.0400207,0.038616676,0.061024465,0.002853147,0.03835557,0.46788907
27823796,0.04184931,0.00833869,0.1843651,0.040603656,0.10643319,0.19109568,0.0068216347,0.18732765,0.2331651
27823891,0.046388067,0.006196494,0.02913011,0.09338718,0.72702086,0.0148963155,0.007694165,0.04071013,0.034576673
27823940,0.00072130084,0.002102318,0.007034282,0.0013632576,0.97838277,0.0020135473,0.00054657814,0.004634681,0.0032013017
27824296,0.0018700801,0.005347443,0.56425,0.060759008,0.012696343,0.063087754,0.0026577874,0.009106284,0.28022528
27824965,0.0010556128,0.0031429823,0.014930896,0.009670983,0.0078782365,0.89717567,0.0015379231,0.013719991,0.050887655
27824973,0.0012349247,0.013172658,0.026362577,0.007941336,0.0038739704,0.87520313,0.0018638046,0.026368171,0.043979403
27825620,0.0006981894,0.004044124,0.0016049169,0.0016920421,0.0011431398,0.93456095,0.001835141,0.03013233,0.02428911
27826018,0.0003135183,0.0020008439,0.0015563994,0.006286162,0.00040925606,0.9600692,0.0018742935,0.010730302,0.016760062
27826098,0.00041040155,0.002653724,0.0010348257,0.002348325,0.001129913,0.93666524,0.00058099075,0.016656108,0.038520444
27826235,0.0036973036,0.0021496983,0.008217026,0.0017932467,0.0054049073,0.15985143,0.0028493127,0.046267018,0.76977
27826276,0.0043537645,0.0007948242,0.0041041346,0.0015367338,0.003977453,0.59783036,0.0017603239,0.010957685,0.37468475
27826338,0.00085621496,0.0019337579,0.005309001,0.0033546083,0.0014684747,0.8779621,0.0038806763,0.06317129,0.04206387
27826531,0.002610828,0.003397456,0.03300323,0.28450572,0.0035293351,0.039294112,0.0014629213,0.019583981,0.61261237
27826578,0.00026179908,0.00034260142,0.00082718174,0.0004164611,0.00030568294,0.95406926,0.00078182016,0.01710993,0.025885249
27826709,0.0002757792,0.0015180635,0.0027818647,0.0029007934,0.0024744468,0.96039426,0.00076579826,0.023246843,0.0056421184
27827567,0.00061657204,0.0008226661,0.0010621443,0.00074490684,0.0006776236,0.94105613,0.0019143485,0.019755438,0.03335009
27827960,0.0018334523,0.0017405602,0.088168025,0.001362505,0.0010099381,0.06653702,0.017164627,0.06346246,0.7587215
27827965,0.0014310896,0.020246137,0.12272491,0.0070771175,0.0064903395,0.27161875,0.001903199,0.044361424,0.52414703
27828047,0.0017234156,0.001350865,0.018185332,0.001344736,0.0015188486,0.08875309,0.020549336,0.046441328,0.8201331
27828372,0.0010577483,0.0013327003,0.006757356,0.0028218296,0.0013002995,0.7901639,0.05372765,0.030280149,0.11255841
27828436,0.0008155438,0.0020632693,0.008681228,0.003328149,0.0011269369,0.8455661,0.0033340952,0.023184154,0.111900486
27828585,0.0008273799,0.010119748,0.0020044264,0.0012321846,0.0014084512,0.85501623,0.0063730762,0.009108318,0.11391018
27828863,0.0012285116,0.0015339426,0.006722741,0.0022962294,0.0017318226,0.710054,0.0052608065,0.24767438,0.023497608
27828994,0.0009476479,0.0017604667,0.0087523665,0.002646985,0.0025649164,0.92253226,0.0020272036,0.04288498,0.015883073
27829036,0.0021010463,0.0054802885,0.058942318,0.04434263,0.0037215874,0.5966427,0.004886991,0.05703155,0.22685091
27829544,0.00059553294,0.0011978502,0.0064719194,0.0007033919,0.0006099226,0.09211284,0.00090098253,0.0254994,0.8719082
27829566,0.0014692314,0.0015871131,0.011797122,0.0014627601,0.0011204015,0.07853047,0.050373923,0.012943407,0.8407156
27829568,0.005015857,0.0020283654,0.30344057,0.007619833,0.0017182879,0.14744219,0.002340128,0.10270606,0.4276887
27829613,0.00095164607,0.0011350326,0.05763123,0.0023465422,0.0011428628,0.6082154,0.0077364296,0.105275854,0.21556501
27829640,0.0011219486,0.0016776163,0.022866663,0.0027824272,0.001529053,0.73774683,0.006788495,0.08324685,0.14224014
27829781,0.06629039,0.005212736,0.372322,0.021183327,0.046271898,0.052625924,0.0025465847,0.06304689,0.37050027
27831184,0.00055633875,0.0016597344,0.0013580829,0.00045161578,0.00042172777,0.015227778,0.06362375,0.003361953,0.913339
27832153,0.011188611,0.2338809,0.06127577,0.114558674,0.4036327,0.09499707,0.012568405,0.031334784,0.03656305
27832334,0.0019434858,0.008337063,0.08022299,0.0064446554,0.004189595,0.3611285,0.01051311,0.050010733,0.47720987
27832702,0.0006303804,0.0017397503,0.00566922,0.005246333,0.0011721259,0.9321621,0.001639834,0.019810315,0.031929992
27832750,0.0002894452,0.00033350833,0.007207626,0.0013957882,0.0013065708,0.9737463,0.0009931655,0.009021419,0.005706174
27832752,0.0013186125,0.001626015,0.008837555,0.0043771244,0.0016415447,0.7385768,0.0018082887,0.16769242,0.07412157
27832846,0.0016488575,0.008529289,0.049801875,0.02086492,0.0032623406,0.8191303,0.0057853935,0.05040293,0.04057411
27833884,0.0012298331,0.0016610607,0.003352961,0.002915422,0.0012946948,0.8514703,0.008887644,0.053164918,0.07602315
27836060,0.00058008346,0.0014912351,0.0066064596,0.0019940098,0.00066492823,0.1997453,0.0016795152,0.06386977,0.72336864
27837142,0.029200654,0.0023551614,0.004921707,0.0062902495,0.01162405,0.4180022,0.002993799,0.15913889,0.36547333
27837413,0.0005083606,0.0007643206,0.011105125,0.0012960846,0.0014658724,0.09214611,0.0022121295,0.050632276,0.8398697
27837630,0.000966903,0.0017353523,0.045907266,0.0057898075,0.03424563,0.8711135,0.0013182273,0.013859088,0.025064234
27837708,0.0006839122,0.0009211552,0.44504595,0.004855289,0.0021172303,0.21520813,0.0013094699,0.01980945,0.31004947
27837830,0.002448311,0.0024650693,0.0035229274,0.0034464053,0.0043249214,0.9325142,0.0014038095,0.021280903,0.028593484
27837913,0.0027475746,0.04202199,0.01218731,0.0038717694,0.2221692,0.627237,0.024036396,0.04571555,0.02001318
27838486,0.0021707427,0.0017677922,0.010466109,0.0067981197,0.0026843096,0.80528796,0.001931658,0.09421506,0.074678324
27838542,0.0014510935,0.0025585047,0.0073568844,0.0047349557,0.0019125672,0.6735844,0.0039238827,0.025778214,0.2786995
27838565,0.01536092,0.0017788453,0.010135237,0.0071268594,0.0070320293,0.30076665,0.0019402275,0.034767024,0.6210922
27839108,0.00066676945,0.0023745778,0.0016977021,0.0043401057,0.0010899624,0.9491234,0.0015369346,0.016634228,0.022536263
27839246,0.0007484779,0.0022147347,0.0014766811,0.0017536264,0.0013916381,0.81170094,0.0031147911,0.08979195,0.08780719
27839328,0.0018447451,0.0025347446,0.017509397,0.03973446,0.00880216,0.66748446,0.002832755,0.12393816,0.13531908
27839364,0.0059398515,0.0055668587,0.354065,0.013337088,0.25044376,0.0834126,0.0025061045,0.052416872,0.23231192
27839649,0.0005004219,0.006578438,0.0008380899,0.00060028455,0.0007397946,0.9060356,0.0071801096,0.010464696,0.06706255
27841731,0.0025446706,0.0032624982,0.012139765,0.009484713,0.0019453804,0.18340106,0.008659268,0.16748583,0.6110768
27842419,0.0005298854,0.0007289979,0.00237593,0.003301374,0.0008932233,0.9194557,0.00097198784,0.0482843,0.023458552
27842521,0.0012869189,0.009049606,0.010196066,0.0049355654,0.044954523,0.7995149,0.0026205713,0.09705076,0.030391166
27843188,0.002257673,0.00089220924,0.003247471,0.0006984359,0.0006500786,0.22523701,0.564062,0.01072757,0.19222756
27843587,0.0014660882,0.0058172666,0.0018573757,0.0048308936,0.0021834434,0.8177538,0.003059546,0.083615504,0.07941606
27843967,0.0014958642,0.003916257,0.014043735,0.0014140069,0.001348993,0.49230474,0.027787294,0.016313512,0.44137558
27844389,0.0010530527,0.004217946,0.002996965,0.0015509351,0.001039344,0.87131643,0.02689471,0.029575486,0.061355174
27844658,0.0021942446,0.021884093,0.00876613,0.006936086,0.034274243,0.67862403,0.007247665,0.21073465,0.029338837
27844773,0.0006713639,0.002859599,0.0033472595,0.007338931,0.010259557,0.9439243,0.0012893224,0.024335083,0.0059745526
27844928,0.014095567,0.0007346504,0.0025491992,0.0011509398,0.0012870698,0.048474394,0.000977173,0.0075258263,0.9232052
27844971,0.01008876,0.0036625366,0.022912944,0.0092918975,0.004059282,0.17521217,0.0023661512,0.08095632,0.69144994
27845007,0.0015184779,0.00053181517,0.046764378,0.0015960209,0.00080973806,0.010466635,0.00046712212,0.010671883,0.927174
27846556,0.00015873346,0.00017652982,0.0011297574,0.0015206358,0.0003139198,0.98456115,0.00038010694,0.0034136805,0.008345507
27846603,0.0012285274,0.0019818377,0.0039860858,0.015165925,0.0022897753,0.67796904,0.0024360407,0.2013791,0.09356373
27846986,0.043400463,0.002445006,0.015976015,0.0071160845,0.016976986,0.52994204,0.013470307,0.16362312,0.20705
27846987,0.009569338,0.002603506,0.008318851,0.0073120333,0.00948252,0.7385367,0.0060371975,0.06092813,0.1572117
27847155,0.07651204,0.00084028236,0.0054771546,0.0027227292,0.0018977432,0.07442506,0.0017686167,0.017186875,0.8191695
27847200,0.014725899,0.0013155155,0.02460367,0.0038743026,0.003523761,0.2588348,0.0018105973,0.17503479,0.5162767
27847244,0.00039562624,0.008597286,0.0010260285,0.0055648647,0.97880685,0.0010942046,0.000492477,0.0031158053,0.0009067748
27847265,0.0021794941,0.023040345,0.016292622,0.0031525833,0.02304821,0.29674882,0.018029084,0.07420047,0.5433084
27847278,0.0017212213,0.00069693686,0.0580068,0.0012679778,0.00063578226,0.34012553,0.0006201376,0.008209584,0.588716
27848545,0.0008573473,0.002014079,0.0035182529,0.0018066324,0.0014457644,0.907761,0.0012332377,0.03971473,0.041648943
27848657,0.02708951,0.043158326,0.12271367,0.027941968,0.031034123,0.6144954,0.0046591265,0.024098482,0.10480936
27848835,0.0007761578,0.0028217216,0.0016917646,0.016286425,0.0060504843,0.8680517,0.0012672782,0.071664095,0.03139036
27849022,0.22548623,0.0031472482,0.22069052,0.11699089,0.0013682442,0.42127857,0.0014701008,0.005054994,0.004513185
27849428,0.0013899911,0.0054248227,0.012419721,0.025657684,0.03321084,0.8307641,0.0032095804,0.055662,0.032261223
27850759,0.0052860416,0.0043462957,0.4501675,0.027073022,0.0037069917,0.15520641,0.005169793,0.022111917,0.326932
27850966,0.0006577904,0.001792552,0.0032922053,0.009680157,0.0008442146,0.8906537,0.0010875736,0.052598882,0.03939291
27851107,0.0030470057,0.005400625,0.004575997,0.003015093,0.0013237024,0.28949687,0.0021069848,0.0793683,0.6116655
27852983,0.0023763056,0.01811545,0.19514962,0.0049826973,0.0720673,0.49341702,0.0056046126,0.01841114,0.18987589
27853420,0.0029568884,0.01579624,0.37078032,0.1184597,0.03317751,0.082914814,0.0032562376,0.024934147,0.3477241
27853492,0.0005960312,0.00047939844,0.038384188,0.0015562496,0.0009905774,0.16347344,0.0005362156,0.051672082,0.74231184
27853502,0.0010470392,0.0010849715,0.8552208,0.015212938,0.002915139,0.044779323,0.0010508472,0.011819711,0.06686924
27853513,0.00040591724,0.0008374176,0.76756394,0.0019455897,0.0007398057,0.015936822,0.00064774713,0.015175487,0.19674726
